date,iso_week,open,high,low,close,volume,market_capitalization,close_point_relative_normalization,volume_point_relative_normalization
2017-08-21,2017-34,4090.48,4109.14,3988.6,4001.74,2800890000.0,67567100000.0,-0.021019360710039514,0.3275807315489365
2017-08-22,2017-34,3998.35,4128.76,3674.58,4100.52,3764240000.0,66051000000.0,0.003146054221730976,0.7841944856548344
2017-08-23,2017-34,4089.01,4255.78,4078.41,4151.52,2369820000.0,67553000000.0,0.015622630062187337,0.1232598814088739
2017-08-24,2017-34,4137.6,4376.39,4130.26,4334.68,2037750000.0,68363900000.0,0.060430662041363714,-0.034136422453632354
2017-08-25,2017-34,4332.82,4455.7,4307.35,4371.6,1727970000.0,71595100000.0,0.06946272439488621,-0.18096759362394954
2017-08-26,2017-34,4372.06,4379.28,4269.52,4352.4,1511610000.0,72249100000.0,0.06476566054906718,-0.28351905657962717
2017-08-27,2017-35,4345.1,4416.59,4317.29,4382.88,1537460000.0,71809200000.0,0.0,0.0
2017-08-28,2017-35,4384.45,4403.93,4224.64,4382.66,1959330000.0,72467900000.0,-5.01953053700932e-05,0.27439413057900697
2017-08-29,2017-35,4389.21,4625.68,4352.13,4579.02,2486080000.0,72553800000.0,0.04475139634213132,0.6170046700401961
2017-08-30,2017-35,4570.36,4626.52,4471.41,4565.3,1937850000.0,75556600000.0,0.04162103457087585,0.26042303539604283
2017-08-31,2017-35,4555.59,4736.05,4549.4,4703.39,1944930000.0,75322300000.0,0.07312771510969962,0.2650280332496455
2017-09-01,2017-35,4701.76,4892.01,4678.53,4892.01,2599080000.0,77748400000.0,0.11616334465009315,0.6905025171386572
2017-09-02,2017-35,4901.42,4975.04,4469.24,4578.77,2722140000.0,81060600000.0,0.044694356222392706,0.7705436238991583
2017-09-03,2017-36,4585.27,4714.08,4417.59,4582.96,1933190000.0,75841700000.0,0.0,0.0
2017-09-04,2017-36,4591.63,4591.63,4108.4,4236.31,2987330000.0,75955500000.0,-0.07563888840400079,0.5452852539067552
2017-09-05,2017-36,4228.29,4427.84,3998.11,4376.53,2697970000.0,69954400000.0,-0.0450429416796132,0.3956051914193639
2017-09-06,2017-36,4376.59,4617.25,4376.59,4597.12,2172100000.0,72418700000.0,0.003089706216069965,0.12358330014121743
2017-09-07,2017-36,4589.14,4655.04,4491.33,4599.88,1844620000.0,75945000000.0,0.003691937088693864,-0.04581546562934835
2017-09-08,2017-36,4605.16,4661.0,4075.18,4228.75,2700890000.0,76220200000.0,-0.07728847731597044,0.39711564822909295
2017-09-09,2017-36,4229.81,4308.82,4114.11,4226.06,1386230000.0,70017200000.0,-0.07787543421718701,-0.282931320770333
2017-09-10,2017-37,4229.34,4245.44,3951.04,4122.94,1679090000.0,70018100000.0,0.0,0.0
2017-09-11,2017-37,4122.47,4261.67,4099.4,4161.27,1557330000.0,68256000000.0,0.009296763959698806,-0.07251546968893863
2017-09-12,2017-37,4168.88,4344.65,4085.22,4130.81,1864530000.0,69033400000.0,0.0019088320470346254,0.11044077446712208
2017-09-13,2017-37,4131.98,4131.98,3789.92,3882.59,2219410000.0,68432200000.0,-0.058295779225503996,0.32179335235157147
2017-09-14,2017-37,3875.37,3920.6,3153.86,3154.95,2716310000.0,64191600000.0,-0.2347814908778687,0.6177274595167621
2017-09-15,2017-37,3166.3,3733.45,2946.62,3637.52,4148070000.0,52453500000.0,-0.11773637258849257,1.4704274339076524
2017-09-16,2017-37,3637.75,3808.84,3487.79,3625.04,1818400000.0,60271600000.0,-0.12076333878251921,0.08296755980918236
2017-09-17,2017-38,3606.28,3664.81,3445.64,3582.88,1239150000.0,59757800000.0,0.0,0.0
2017-09-18,2017-38,3591.09,4079.23,3591.09,4065.2,1943210000.0,59514100000.0,0.13461796096994583,0.568179800669814
2017-09-19,2017-38,4073.79,4094.07,3868.87,3924.97,1563980000.0,67520300000.0,0.09547905595498585,0.2621393697292498
2017-09-20,2017-38,3916.36,4031.39,3857.73,3905.95,1213830000.0,64918500000.0,0.09017047738132433,-0.020433361578501397
2017-09-21,2017-38,3901.47,3916.42,3613.63,3631.04,1411480000.0,64677600000.0,0.013441700531416023,0.13907113747326805
2017-09-22,2017-38,3628.02,3758.27,3553.53,3630.7,1194830000.0,60152300000.0,0.013346804805072887,-0.035766452810394256
2017-09-23,2017-38,3629.92,3819.21,3594.58,3792.4,928114000.0,60190000000.0,0.05847809583351937,-0.2510075454948957
2017-09-24,2017-39,3796.15,3796.15,3666.9,3682.84,768015000.0,62954300000.0,0.0,0.0
2017-09-25,2017-39,3681.58,3950.25,3681.58,3926.07,1374210000.0,61061100000.0,0.06604413984859514,0.789300990215035
2017-09-26,2017-39,3928.41,3969.89,3869.9,3892.35,1043740000.0,65161000000.0,0.05688816239641148,0.3590099151709276
2017-09-27,2017-39,3892.94,4210.05,3884.82,4200.67,1686880000.0,64579200000.0,0.1406061626353574,1.1964154345943765
2017-09-28,2017-39,4197.13,4279.31,4109.7,4174.73,1712320000.0,69633200000.0,0.13356268531893845,1.229539787634356
2017-09-29,2017-39,4171.62,4214.63,4039.29,4163.07,1367050000.0,69219200000.0,0.1303966504110956,0.7799782556330279
2017-09-30,2017-39,4166.11,4358.43,4160.86,4338.71,1207450000.0,69136600000.0,0.17808810591825863,0.572169814391646
2017-10-01,2017-40,4341.05,4403.74,4269.81,4403.74,1208210000.0,72047300000.0,0.0,0.0
2017-10-02,2017-40,4395.81,4470.23,4377.46,4409.32,1431730000.0,72963200000.0,0.00126710477911951,0.1850009518212894
2017-10-03,2017-40,4408.46,4432.47,4258.89,4317.48,1288020000.0,73181300000.0,-0.019587895743163775,0.06605639748057035
2017-10-04,2017-40,4319.37,4352.31,4210.42,4229.36,1116770000.0,71712500000.0,-0.03959815974603409,-0.07568220756325472
2017-10-05,2017-40,4229.88,4362.64,4164.05,4328.41,1161770000.0,70233700000.0,-0.017105914518114163,-0.03843702667582627
2017-10-06,2017-40,4324.46,4413.27,4320.53,4370.81,1069940000.0,71810600000.0,-0.007477734834481442,-0.11444202580677199
2017-10-07,2017-40,4369.35,4443.88,4321.05,4426.89,906928000.0,72565100000.0,0.005256895275379758,-0.24936227973613856
2017-10-08,2017-41,4429.67,4624.14,4405.64,4610.48,1313870000.0,73575400000.0,0.0,0.0
2017-10-09,2017-41,4614.52,4878.71,4564.25,4772.02,1968740000.0,76656500000.0,0.03503756658742718,0.49842830721456455
2017-10-10,2017-41,4776.21,4922.17,4765.1,4781.99,1597140000.0,79351800000.0,0.0372000312331906,0.21559971686696544
2017-10-11,2017-41,4789.25,4873.73,4751.63,4826.48,1222280000.0,79578200000.0,0.046849785705609825,-0.06971009308379061
2017-10-12,2017-41,4829.58,5446.91,4822.0,5446.91,2791610000.0,80256700000.0,0.18141928823029274,1.124723146125568
2017-10-13,2017-41,5464.16,5840.3,5436.85,5647.21,3615480000.0,90812400000.0,0.2248637885860041,1.7517790953442884
2017-10-14,2017-41,5643.53,5837.7,5591.64,5831.79,1669030000.0,93803000000.0,0.264898665648696,0.27031593688873334
2017-10-15,2017-42,5835.96,5852.48,5478.61,5678.19,1976040000.0,97011900000.0,0.0,0.0
2017-10-16,2017-42,5687.57,5776.23,5544.21,5725.59,2008070000.0,94559000000.0,0.008347730526805375,0.016209186048865343
2017-10-17,2017-42,5741.58,5800.35,5472.72,5605.51,1821570000.0,95469300000.0,-0.012799853474434575,-0.07817149450415983
2017-10-18,2017-42,5603.82,5603.82,5151.44,5590.69,2399270000.0,93190200000.0,-0.015409840107499018,0.21418088702657845
2017-10-19,2017-42,5583.74,5744.35,5531.06,5708.52,1780540000.0,92867000000.0,0.005341490862405207,-0.09893524422582534
2017-10-20,2017-42,5708.11,6060.11,5627.23,6011.45,2354430000.0,94947900000.0,0.058691237876858704,0.19148903868342737
2017-10-21,2017-42,5996.79,6194.88,5965.07,6031.6,2207100000.0,99763200000.0,0.06223990391304279,0.11693083135968907
2017-10-22,2017-43,6036.66,6076.26,5792.34,6008.42,2034630000.0,100438000000.0,0.0,0.0
2017-10-23,2017-43,6006.0,6075.59,5732.47,5930.32,2401840000.0,99941600000.0,-0.012998425542821601,0.18047998899062723
2017-10-24,2017-43,5935.52,5935.52,5504.18,5526.64,2735700000.0,98781600000.0,-0.08018414158797149,0.3445687913773021
2017-10-25,2017-43,5524.6,5754.33,5397.88,5750.8,1966990000.0,91954200000.0,-0.04287649664970161,-0.033244373669905625
2017-10-26,2017-43,5747.95,5976.8,5721.22,5904.83,1905040000.0,95685100000.0,-0.01724080540308437,-0.06369217007514882
2017-10-27,2017-43,5899.74,5988.39,5728.82,5780.9,1710130000.0,98225400000.0,-0.03786686017289076,-0.15948845736079775
2017-10-28,2017-43,5787.82,5876.72,5689.19,5753.09,1403920000.0,96369600000.0,-0.04249536483801064,-0.30998756530671423
2017-10-29,2017-44,5754.44,6255.71,5724.58,6153.85,2859040000.0,95819800000.0,0.0,0.0
2017-10-30,2017-44,6114.85,6214.99,6040.85,6130.53,1772150000.0,101833000000.0,-0.0037894976315641093,-0.38015907437461527
2017-10-31,2017-44,6132.02,6470.43,6103.33,6468.4,2311380000.0,102130000000.0,0.05111434305353546,-0.19155380827130786
2017-11-01,2017-44,6440.97,6767.31,6377.88,6767.31,2870320000.0,107287000000.0,0.09968718769550766,0.003945380267502463
2017-11-02,2017-44,6777.77,7367.33,6758.72,7078.5,4653770000.0,112910000000.0,0.1502555310902931,0.6277386815154737
2017-11-03,2017-44,7087.53,7461.29,7002.94,7207.76,3369860000.0,118084000000.0,0.1712602679623325,0.17866836420616705
2017-11-04,2017-44,7164.48,7492.86,7031.28,7379.95,2483800000.0,119376000000.0,0.1992411254742965,-0.13124685209021214
2017-11-05,2017-45,7404.52,7617.48,7333.19,7407.41,2380410000.0,123388000000.0,0.0,0.0
2017-11-06,2017-45,7403.22,7445.77,7007.31,7022.76,3111900000.0,123379000000.0,-0.051927731825293866,0.3072958019836918
2017-11-07,2017-45,7023.1,7253.32,7023.1,7144.38,2326340000.0,117056000000.0,-0.035509037571836766,-0.02271457438004376
